-6720.0521892	7737.60167127	8.84686507546
-6718.63235988	7046.51557696	8.84850954486
-6717.21253055	2639.80701306	8.84999024375
-6715.79270123	3286.67430828	8.85140764615
-6714.37287191	1693.26187524	8.85361922479
-6712.95304258	1345.07072729	8.85533273563
-6711.53321326	3631.54541656	8.85715139669
-6710.11338394	2769.0611048	8.85889550353
-6708.69355461	1758.24080535	8.86116754255
-6707.27372529	1809.4614355	8.86315837914
-6705.85389596	3182.65658161	8.86512878141
-6704.43406664	3349.55840303	8.86689277962
-6703.01423732	2460.08049869	8.86858021228
-6701.59440799	7689.77788426	8.87118196726
-6700.17457867	7731.36592971	8.87139770231
-6698.75474935	4186.23530634	8.87409877471
-6697.33492002	8132.43879025	8.87673535943
-6695.9150907	5322.51575514	8.87863973686
-6694.49526137	638.721078548	8.87978900136
-6693.07543205	12290.343629	8.88323978534
-6691.65560273	3141.92274087	8.88398551675
-6690.2357734	5761.0049191	8.88600506412
-6688.81594408	3288.87783421	8.88780339368
-6687.39611476	2444.37956869	8.88917358781
-6685.97628543	1861.22310487	8.89133783624
-6684.55645611	3674.88454915	8.89323560651
-6683.13662679	4267.29032878	8.89461465063
-6681.71679746	830.347977506	8.89674748053
-6680.29696814	2012.61860461	8.89865175804
-6678.87713881	2328.25724056	8.90080190892
-6677.45730949	3565.08446444	8.90208706518
-6676.03748017	1660.36859643	8.90456201625
-6674.61765084	6456.50404137	8.90572914602
-6673.19782152	4057.5740252	8.90780260708
-6671.7779922	4200.93189848	8.90954368224
-6670.35816287	1737.30514759	8.9121639079
-6668.93833355	5819.84162519	8.91460852639
-6667.51850422	4293.73236167	8.91522662488
-6666.0986749	5562.91204393	8.91775800142
-6664.67884558	5909.11488387	8.91882763104
-6663.25901625	4615.93323616	8.92204943466
-6661.83918693	5990.47144639	8.92263971304
-6660.41935761	2377.41908024	8.92555247926
-6658.99952828	3103.70007473	8.92680142713
-6657.57969896	1572.0100035	8.92919977696
-6656.15986963	2860.88364972	8.93092249921
-6654.74004031	3857.0009489	8.93249966673
-6653.32021099	6385.84407046	8.93523796161
-6651.90038166	2715.3172359	8.93703957067
-6650.48055234	4235.86375344	8.93901900711
-6649.06072302	1628.82798423	8.94056306734
-6647.64089369	1390.15603131	8.94239839118
-6646.22106437	5859.79363862	8.9436183204
-6644.80123504	5261.18870228	8.94623189988
-6643.38140572	3797.14640768	8.94796097089
-6641.9615764	4684.68207025	8.9499045294
-6640.54174707	1938.83595336	8.95220060931
-6639.12191775	3059.48313606	8.95441239167
-6637.70208843	7041.11372936	8.95532391951
-6636.2822591	3345.59140067	8.95823140626
-6634.86242978	2512.58893312	8.95987919178
-6633.44260045	5504.3727213	8.96098319939
-6632.02277113	2048.93148575	8.96371133943
-6630.60294181	1907.53115683	8.96569861851
-6629.18311248	846.798694078	8.96736978866
-6627.76328316	3695.64735093	8.96984547571
-6626.34345384	4198.48349658	8.9719102156
-6624.92362451	2150.0682291	8.97351996641
-6623.50379519	6251.56837574	8.97582107995
-6622.08396586	2204.11197418	8.97700667109
-6620.66413654	4391.6873304	8.97884619384
-6619.24430722	4849.13167869	8.98080670943
-6617.82447789	2683.40261286	8.98274071599
-6616.40464857	7896.13425772	8.98591829056
-6614.98481925	4132.41051172	8.98737427365
-6613.56498992	463.960181834	8.98871475034
-6612.1451606	5435.80650477	8.99139732113
-6610.72533127	2841.34310919	8.99302943636
-6609.30550195	4102.60666954	8.99436354047
-6607.88567263	6344.61223705	8.99612027952
-6606.4658433	5440.33239699	8.99923877837
-6605.04601398	1740.10122957	9.00029804678
-6603.62618466	3551.57729102	9.00212798581
-6602.20635533	4154.43336472	9.0040849663
-6600.78652601	5377.53984704	9.00566676434
-6599.36669669	2958.23686515	9.00821754934
-6597.94686736	2197.60991828	9.01007611651
-6596.52703804	4925.21404942	9.01194330512
-6595.10720871	4861.26038768	9.01341768093
-6593.68737939	2910.53527314	9.01563793927
-6592.26755007	3848.7875859	9.0174040062
-6590.84772074	2587.06560091	9.01966958299
-6589.42789142	2554.23231202	9.02164728628
-6588.0080621	2589.19578013	9.02390940386
-6586.58823277	6029.47451754	9.0259883805
-6585.16840345	2653.78066124	9.02807865135
-6583.74857412	2811.6101095	9.02935582024
-6582.3287448	4243.96597839	9.03105471552
-6580.90891548	3696.70875668	9.0340220065
-6579.48908615	3404.38900757	9.03511183351
-6578.06925683	4152.13134698	9.037699976
-6576.64942751	2106.87299472	9.03924792284
-6575.22959818	5152.13154862	9.04122684177
-6573.80976886	3046.04172251	9.04312517494
-6572.38993953	1251.05356601	9.04563496864
-6570.97011021	5079.72297738	9.0475570211
-6569.55028089	2283.5750945	9.04942292576
-6568.13045156	4380.88085475	9.05149983578
-6566.71062224	2581.84658512	9.05337706548
-6565.29079292	903.143865094	9.05523799365
-6563.87096359	4221.26452144	9.05793599046
-6562.45113427	8687.04400697	9.0596735679
-6561.03130494	6195.1203148	9.06183936953
-6559.61147562	6393.42976548	9.06226223056
-6558.1916463	9199.90091023	9.06393573487
-6556.77181697	2704.96004784	9.06678271154
-6555.35198765	6120.51160434	9.06958650187
-6553.93215833	4527.42036383	9.07187378599
-6552.512329	4367.16537413	9.07303210882
-6551.09249968	10046.840766	9.07553372382
-6549.67267035	2590.97008706	9.07748911067
-6548.25284103	5020.85018287	9.07904534026
-6546.83301171	1792.56141358	9.08092036015
-6545.41318238	7400.24314992	9.08242131993
-6543.99335306	1349.66144876	9.08505500972
-6542.57352374	5121.79680702	9.08759031527
-6541.15369441	5560.82871415	9.08995824356
-6539.73386509	4953.94008466	9.09099105754
-6538.31403576	2564.2637593	9.09266437548
-6536.89420644	2441.28533487	9.09504403914
-6535.47437712	6646.46309497	9.09755823654
-6534.05454779	5830.68594406	9.09993453626
-6532.63471847	7156.35941427	9.1022281752
-6531.21488915	578.11754142	9.10311466699
-6529.79505982	5894.7032212	9.10463858179
-6528.3752305	3704.99625138	9.10650046433
-6526.95540118	3538.4101842	9.10947764632
-6525.53557185	4621.53974932	9.11058245222
-6524.11574253	5071.61812783	9.11382082044
-6522.6959132	2879.79679237	9.1149373132
-6521.27608388	3162.46301962	9.11763991272
-6519.85625456	3150.55208508	9.11932707759
-6518.43642523	4203.82163381	9.12057326099
-6517.01659591	2815.4831212	9.12273500202
-6515.59676659	4312.74735927	9.12570172024
-6514.17693726	8569.2626622	9.12582683813
-6512.75710794	2108.58782441	9.12955549116
-6511.33727861	10354.2035179	9.13078337994
-6509.91744929	2119.67101881	9.13358369718
-6508.49761997	8024.59960976	9.13532990639
-6507.07779064	6886.7733637	9.13681264096
-6505.65796132	3771.74371216	9.1389950818
-6504.238132	3302.65776693	9.14165576074
-6502.81830267	3477.53864557	9.14292718959
-6501.39847335	1249.02255622	9.14550196784
-6499.97864402	3638.20068084	9.14751184099
-6498.5588147	2021.7773377	9.14918514105
-6497.13898538	2336.20825939	9.15147361034
-6495.71915605	4111.25561207	9.15409282441
-6494.29932673	6342.35299097	9.15608465647
-6492.87949741	6220.09343143	9.15669373024
-6491.45966808	7429.28953772	9.15894720681
-6490.03983876	3858.54068763	9.16175675777
-6488.62000943	7953.13617225	9.1630206743
-6487.20018011	10392.1290926	9.16410153077
-6485.78035079	3863.57247799	9.16729658334
-6484.36052146	3716.03254568	9.17041943544
-6482.94069214	3695.07032255	9.17154648066
-6481.52086282	2235.47973587	9.17371179802
-6480.10103349	1243.59835349	9.17576549543
-6478.68120417	1163.14227595	9.17799344565
-6477.26137484	10831.5293574	9.17978974419
-6475.84154552	4237.20888085	9.18132132242
-6474.4217162	4665.36814729	9.18393803414
-6473.00188687	4421.85636896	9.18688605952
-6471.58205755	1603.25029916	9.18800659143
-6470.16222823	5084.2926133	9.1894828189
-6468.7423989	5487.91385506	9.19310744477
-6467.32256958	5739.38715495	9.19526892744
-6465.90274025	5140.93512803	9.19576602427
-6464.48291093	3423.27337388	9.1982817695
-6463.06308161	6334.73176732	9.19950828394
-6461.64325228	2126.19274699	9.20248907288
-6460.22342296	5640.06557917	9.20551618703
-6458.80359364	7031.30692897	9.20767286062
-6457.38376431	4273.39008671	9.20872486778
-6455.96393499	3238.47168479	9.21067057735
-6454.54410566	5150.61971862	9.21200315259
-6453.12427634	3566.8974055	9.21475122451
-6451.70444702	5215.88779785	9.21624555983
-6450.28461769	1178.12792591	9.21920688907
-6448.86478837	2308.06339758	9.22099916536
-6447.44495905	440.614466039	9.22312874909
-6446.02512972	5113.34643527	9.22477710479
-6444.6053004	3336.30227293	9.22693001322
-6443.18547108	4638.61260163	9.23016810522
-6441.76564175	3629.83717794	9.2318302203
-6440.34581243	4973.83253862	9.23350588085
-6438.9259831	2240.41018265	9.2360596364
-6437.50615378	3364.54036035	9.23800697186
-6436.08632446	3225.83499907	9.24025785694
-6434.66649513	10523.8252149	9.24201233047
-6433.24666581	8532.1881852	9.24253556583
-6431.82683649	2235.55892547	9.24606753827
-6430.40700716	6814.07934877	9.248228772
-6428.98717784	1682.78358789	9.2500123229
-6427.56734851	3894.94121476	9.25281814826
-6426.14751919	3688.66129252	9.25486728795
-6424.72768987	2700.28207528	9.25614332673
-6423.30786054	1120.1782853	9.25848977531
-6421.88803122	1999.34293453	9.26093291348
-6420.4682019	6806.14328727	9.26404897448
-6419.04837257	1573.40649139	9.26501319202
-6417.62854325	5142.27418556	9.26791234342
-6416.20871392	1366.0674707	9.26909579359
-6414.7888846	1573.27564262	9.27113770301
-6413.36905528	3885.25699305	9.27245527675
-6411.94922595	3095.87366525	9.27571882995
-6410.52939663	5433.61749551	9.27792562185
-6409.10956731	2918.06501345	9.27944270458
-6407.68973798	4765.19066655	9.28127269754
-6406.26990866	2140.46971298	9.28335393015
-6404.85007933	2879.51096814	9.2863303893
-6403.43025001	2232.40160883	9.28748487361
-6402.01042069	3531.37420606	9.28941305355
-6400.59059136	2381.43448567	9.29189207418
-6399.17076204	3140.13286025	9.29471948333
-6397.75093272	981.547748296	9.29642937593
-6396.33110339	2336.97732808	9.29889429776
-6394.91127407	1722.15639582	9.30070714604
-6393.49144474	7642.97979223	9.30179989032
-6392.07161542	3179.40830061	9.30531546004
-6390.6517861	4738.2321636	9.30788752792
-6389.23195677	2374.90189976	9.30887743669
-6387.81212745	4195.96194269	9.31049551046
-6386.39229813	2253.09530531	9.31285870024
-6384.9724688	2975.42587952	9.31502288675
-6383.55263948	8640.44863842	9.31887791887
-6382.13281015	10252.1153076	9.32124435067
-6380.71298083	4000.36206587	9.32256200888
-6379.29315151	8122.42506267	9.32558455161
-6377.87332218	9684.35159023	9.32712856177
-6376.45349286	4553.92958121	9.32779792198
-6375.03366354	3891.7151656	9.32951542857
-6373.61383421	2770.67253886	9.33206198911
-6372.19400489	8019.00604699	9.33352495044
-6370.77417556	5121.8979276	9.33719212438
-6369.35434624	4668.79038894	9.3382502463
-6367.93451692	2342.48705996	9.34131273803
-6366.51468759	4520.71095843	9.34298861413
-6365.09485827	3371.40741353	9.3449679248
-6363.67502895	491.771228753	9.34747466137
-6362.25519962	2969.4475307	9.34897637512
-6360.8353703	467.920161365	9.35173562702
-6359.41554098	5769.95674045	9.35464456378
-6357.99571165	3393.06668949	9.35616293936
-6356.57588233	2164.43566809	9.35842958415
-6355.156053	3295.4587772	9.35970590725
-6353.73622368	6938.0073726	9.36167792634
-6352.31639436	3443.34199622	9.36459771954
-6350.89656503	203.802815891	9.36663840903
-6349.47673571	5438.52230091	9.36831243472
-6348.05690639	7699.28831511	9.37251255019
-6346.63707706	8823.1519084	9.37292615092
-6345.21724774	3358.7448425	9.37497765003
-6343.79741841	5107.33737449	9.37765466095
-6342.37758909	3200.53216694	9.37922463101
-6340.95775977	2980.95547928	9.38205339139
-6339.53793044	5001.40600097	9.38372432985
-6338.11810112	2643.66786831	9.38667112639
-6336.6982718	1957.81239805	9.38821636546
-6335.27844247	4536.40839517	9.39045093776
-6333.85861315	7466.33723239	9.3940680562
-6332.43878382	5697.49073211	9.39387211192
-6331.0189545	3451.78713121	9.39737388825
-6329.59912518	1010.83141364	9.398854156
-6328.17929585	6700.24245036	9.40246288727
-6326.75946653	4190.1436377	9.40435807787
-6325.33963721	1871.9290456	9.40575205784
-6323.91980788	5339.65630616	9.4082051499
-6322.49997856	5157.46072507	9.40940801168
-6321.08014923	3763.94565427	9.41297055046
-6319.66031991	785.980204731	9.41431624017
-6318.24049059	3582.07638255	9.41565996828
-6316.82066126	3120.38276958	9.41834762731
-6315.40083194	3122.71938248	9.42140936242
-6313.98100262	2206.94036618	9.42251565887
-6312.56117329	3940.89418386	9.42554055741
-6311.14134397	4980.45345892	9.42831590924
-6309.72151464	8441.47311748	9.43152526182
-6308.30168532	2914.12765166	9.43208866691
-6306.881856	7955.56086199	9.43579965794
-6305.46202667	6443.74552967	9.4349567562
-6304.04219735	5529.73956245	9.43952525791
-6302.62236803	2686.98564558	9.44113622397
-6301.2025387	2672.6958545	9.44210808308
-6299.78270938	5611.27195665	9.44367727189
-6298.36288005	3893.31908624	9.44801784665
-6296.94305073	1623.80543091	9.44908878052
-6295.52322141	9699.91434989	9.45211559305
-6294.10339208	2553.10914963	9.45310870604
-6292.68356276	7412.40076021	9.45471146309
-6291.26373344	4259.31573874	9.45889948628
-6289.84390411	6090.87216706	9.45922681652
-6288.42407479	5668.25843084	9.46320515856
-6287.00424547	7098.00638467	9.46327210005
-6285.58441614	3940.59948015	9.4660112038
-6284.16458682	7432.73392815	9.4685422081
-6282.74475749	6082.12241589	9.47241608711
-6281.32492817	1779.48066421	9.47375731787
-6279.90509885	1925.25771455	9.4760979925
-6278.48526952	3025.87020763	9.47753670457
-6277.0654402	3981.72325933	9.47927292593
-6275.64561088	5778.12618831	9.48116861919
-6274.22578155	2753.58440249	9.48451694097
-6272.80595223	1740.10559772	9.48643116301
-6271.3861229	5298.2885403	9.48796215465
-6269.96629358	4297.84588756	9.49045825639
-6268.54646426	6085.69683832	9.49385555015
-6267.12663493	6401.43408776	9.49732937069
-6265.70680561	4832.24399247	9.49770609632
-6264.28697629	11279.3627951	9.50301443371
-6262.86714696	5613.26362021	9.50373811224
-6261.44731764	6490.84451029	9.50379328713
-6260.02748831	7908.31512823	9.50641344114
-6258.60765899	9467.4172121	9.50734805919
-6257.18782967	4936.54231561	9.51186100163
-6255.76800034	4038.28405908	9.51432462358
-6254.34817102	3490.7841978	9.51635962594
-6252.9283417	1623.60836547	9.51775994581
-6251.50851237	8042.67299046	9.52227325259
-6250.08868305	1232.16461656	9.52267284789
-6248.66885372	4487.4489378	9.52408758305
-6247.2490244	2916.23873045	9.52703399782
-6245.82919508	5962.05826005	9.52882827958
-6244.40936575	7255.80816227	9.53202423695
-6242.98953643	5813.79002196	9.53302000992
-6241.56970711	10776.9403321	9.53718726659
-6240.14987778	11915.3804795	9.5390402394
-6238.73004846	7902.76073645	9.54112733058
-6237.31021913	5041.07864541	9.54378104336
-6235.89038981	3556.7045994	9.54497250689
-6234.47056049	3775.94165166	9.54636318044
-6233.05073116	4386.58045868	9.54958849973
-6231.63090184	5934.85329994	9.55023171258
-6230.21107252	4098.13124349	9.55511435415
-6228.79124319	7861.12076224	9.55524638942
-6227.37141387	4778.16420714	9.55775162585
-6225.95158454	3125.51634335	9.5599942206
-6224.53175522	1733.42832858	9.56352559337
-6223.1119259	2397.19849977	9.56494070608
-6221.69209657	5352.28678879	9.56628736619
-6220.27226725	3793.08783948	9.56907031595
-6218.85243793	3611.78505449	9.57140465345
-6217.4326086	984.840865157	9.5746691489
-6216.01277928	3689.75297994	9.57743195431
-6214.59294995	2787.4586128	9.57932919534
-6213.17312063	7985.28649674	9.58268998408
-6211.75329131	4736.60383543	9.58459708087
-6210.33346198	3414.55584788	9.58671715189
-6208.91363266	5783.18441821	9.58651001426
-6207.49380334	7124.90467503	9.58941140445
-6206.07397401	6205.72720136	9.59403685912
-6204.65414469	5587.60615598	9.59522417377
-6203.23431537	7327.48731046	9.5961655183
-6201.81448604	3825.08749595	9.59847854818
-6200.39465672	5739.92219272	9.60328739105
-6198.97482739	6868.37741904	9.60219206462
-6197.55499807	5565.21999969	9.60759039869
-6196.13516875	5348.0142068	9.6073077892
-6194.71533942	4982.98625603	9.61230462629
-6193.2955101	3708.24224982	9.61253015324
-6191.87568078	5345.49412411	9.61413674858
-6190.45585145	1242.03182527	9.61769672307
-6189.03602213	6196.23409883	9.61838389011
-6187.6161928	2641.5773867	9.62205568578
-6186.19636348	1537.39460484	9.62465377874
-6184.77653416	4055.3139228	9.62632533414
-6183.35670483	6278.33050305	9.62849146175
-6181.93687551	4332.93158691	9.63061396043
-6180.51704619	3434.50418493	9.63463521009
-6179.09721686	4790.43022996	9.63484103779
-6177.67738754	5225.02394049	9.63754270677
-6176.25755821	2873.14494237	9.64005420469
-6174.83772889	4263.43647267	9.64363284408
-6173.41789957	5479.81694443	9.64418806887
-6171.99807024	1426.24174912	9.64817148487
-6170.57824092	5322.21316815	9.64901993783
-6169.1584116	4093.45803098	9.65309859326
-6167.73858227	10818.3758619	9.65534969233
-6166.31875295	4293.22096448	9.65762811907
-6164.89892362	4575.44419639	9.66004937938
-6163.4790943	5371.95457338	9.66317405075
-6162.05926498	5156.83397449	9.6655088014
-6160.63943565	4203.64658922	9.66709033598
-6159.21960633	4228.44244677	9.66742158407
-6157.79977701	3350.57332667	9.67070827993
-6156.37994768	2616.32669501	9.67251860419
-6154.96011836	4819.13144208	9.67640764883
-6153.54028903	4421.11956495	9.67820044731
-6152.12045971	1970.69525619	9.68020796892
-6150.70063039	5673.0456028	9.68162361262
-6149.28080106	3032.72847175	9.68445133564
-6147.86097174	2503.8654434	9.68771006502
-6146.44114242	2539.64154598	9.69033659963
-6145.02131309	7027.17373429	9.68984176913
-6143.60148377	8595.06669786	9.69465613694
-6142.18165444	2824.07754367	9.6963857218
-6140.76182512	2373.16997576	9.69841958415
-6139.3419958	786.354157907	9.70151488946
-6137.92216647	6546.49223746	9.7055023865
-6136.50233715	3628.13561539	9.70705276895
-6135.08250783	6043.66079139	9.70785975933
-6133.6626785	4517.15039616	9.70968305004
-6132.24284918	2959.89833425	9.71231003536
-6130.82301986	5578.92212692	9.7153694992
-6129.40319053	1232.17962525	9.71809622598
